tc_id,status,risk,feature,test_type,req_ids,evidence_ids,precondition,test_data,steps,expected_result,design_technique,automation_hint,open_questions,source
TC-QH-013,Confirmed,P0,Descending Purchase Auction - Method 2,Positive,REQ-011,QH-RULE-ART-010,A descending purchase-auction Method 2 session has started.,Current published starting price=90; remaining quantity=50; bidder submits quantity only=10.,"The buyer bidder leaves the price blank, enters only the quantity, and submits.",The buyer bidder may respond by submitting quantity only. A transaction is concluded with the initiator immediately after submission and the remaining purchasable quantity is reduced.,Scenario Testing; State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-014,Needs Confirmation,P0,Descending Purchase Auction - Method 2,Negative / Field,REQ-011,QH-RULE-ART-010,A descending purchase-auction Method 2 session has started.,The buyer bidder enters a value in the price field.,The buyer bidder attempts to submit both price and quantity.,"This method does not require a price. The system shall not require one, and a submitted price shall not affect execution based on the published starting price and applicable rules.",Rule Testing,Interface/API + Business Rule Unit Testing,"Confirmation is required on whether the system hides the price field, ignores the entered price, or reports an error.",Existing
TC-QH-015,Needs Confirmation,P0,Descending Purchase Auction - Method 2,Priority,REQ-011,QH-RULE-ART-010,Multiple buyer bidders have completed transactions in a descending purchase-auction Method 2 session.,Buyer bidder A completed a transaction earlier than buyer bidder B.,"After A and B successfully submit quantities and complete transactions at different times, proceed to goods selection.",The buyer bidder who completes the transaction first may select the goods provided by the initiator first.,State Transition,Interface/API + Business Rule Unit Testing,Confirmation is required on whether goods selection is implemented by the system and how selection priority is ordered.,Existing
TC-QH-016,Confirmed,P0,One-Way Sale Auction,Positive / Boundary,REQ-012,QH-RULE-ART-011,A one-way sale-auction session has started.,Starting price=100; minimum decrement=5; bid price=95.,The seller bidder submits a price and quantity.,The bid decreases from the starting price and the decrement is an integer multiple of the minimum decrement; the system shall accept it as a valid candidate response.,Boundary Value Analysis; Equivalence Partitioning,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-017,Confirmed,P0,One-Way Sale Auction,Negative / Boundary,REQ-012,QH-RULE-ART-011,A one-way sale-auction session has started.,Starting price=100; minimum decrement=5; bid price=97.,The seller bidder submits the bid price.,"Because the decrement is not an integer multiple of the minimum decrement, the response shall be rejected or marked invalid.",Boundary Value Analysis; Equivalence Partitioning,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-018,Needs Confirmation,P0,One-Way Bidding Announcement,Field Completeness,REQ-013,QH-RULE-ART-012,The initiator is creating a one-way bidding announcement.,Transaction start time is missing.,Attempt to submit the announcement for review or publication.,"A one-way bidding announcement shall include the transaction start time. If it is missing, supplementary information shall be requested or publication shall be blocked.",Required-Field Validation,Interface/API + Business Rule Unit Testing,"The provision says ""mainly includes""; the exact required-field list requires business confirmation.",Existing
TC-QH-019,Confirmed,P0,One-Way Bidding Announcement,Field Completeness,REQ-013,QH-RULE-ART-012,The initiator is creating a one-way bidding announcement.,Number of responses=Multiple; response-validity rules are not configured.,Attempt to submit the announcement for review or publication.,"If multiple responses are allowed, response-validity rules shall be specified. The system shall request the missing configuration.",Field Dependency; Decision Table,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-020,Needs Confirmation,P0,One-Way Bidding Announcement,Field Completeness,REQ-013,QH-RULE-ART-012,The initiator is creating a one-way bidding announcement.,Minimum/maximum purchase or sale quantity and minimum quantity increment are missing.,Attempt to submit the announcement for review or publication.,The announcement shall include response-quantity boundaries and the minimum quantity increment. Missing values shall require supplementation or block publication.,Required-Field Validation,Interface/API + Business Rule Unit Testing,Confirmation is required on which announcement fields are mandatory system fields.,Existing
TC-QH-021,Needs Confirmation,P0,Transaction Awarding Rules,Decision Table,REQ-014,QH-RULE-ART-013,One-way bidding has ended.,Awarding rule=Price priority; multiple valid responses contain different prices.,Run transaction-result calculation.,The system shall select buyer or seller bidders according to the price-priority rule specified in the announcement and determine the transaction price and quantity.,Decision Table,Interface/API + Business Rule Unit Testing,The price-priority sort direction for purchase and sale auctions must be confirmed against the announcement template.,Existing
TC-QH-022,Confirmed,P0,Minimum Transaction Threshold,Boundary / Negative,REQ-014,QH-RULE-ART-013,A minimum total transaction-quantity threshold is configured.,Threshold=100; total quantity of all valid responses=99.,"After the transaction ends, evaluate whether a transaction is concluded.","When the total valid-response quantity is below the minimum total transaction quantity, the session results in no transaction.",Boundary Value Analysis,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-023,Confirmed,P0,Minimum Transaction Threshold,Boundary / Positive,REQ-014,QH-RULE-ART-013,A minimum total transaction-quantity threshold is configured.,Threshold=100; total quantity of all valid responses=100.,"After the transaction ends, evaluate whether a transaction is concluded.","When the total valid-response quantity is greater than or equal to the threshold, transactions shall be concluded according to the awarding rules.",Boundary Value Analysis,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-024,Confirmed,P0,Non-Public Bidding Confidentiality,Authorization / Security,REQ-015,QH-RULE-ART-014,A non-public bidding proposal has been submitted.,Bidder A and bidder B; A has submitted a bidding proposal.,"As bidder B, attempt to view bidder A's proposal.",Each bidder's proposal is non-public; bidder B shall not be able to view bidder A's proposal.,Authorization Testing; Security Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-025,Needs Confirmation,P0,Non-Public Bidding Award,Positive,REQ-015,QH-RULE-ART-014,Non-public bidding has ended and the initiator has defined the awarding criteria.,"Multiple proposals; the initiator confirms the awarded counterparty, quantity, and price.",Confirm the transaction award.,"The system shall confirm the awarded counterparty, transaction quantity, transaction price, and other elements according to the initiator's awarding criteria, and generate a purchase-and-sale contract.",Scenario Testing,Interface/API + Business Rule Unit Testing,Confirmation is required on whether the awarding criteria use automatic system scoring or manual entry and confirmation.,Existing
TC-QH-026,Needs Confirmation,P0,Non-Public Bidding Announcement,Time Window,REQ-016,QH-RULE-ART-015,The non-public bidding session has been announced.,Current time is earlier than the proposal-submission start time.,A bidder attempts to submit a proposal.,The announcement shall specify proposal-submission start and end times; submissions before the start time shall not be accepted.,Boundary Value Analysis; State Transition,Interface/API + Business Rule Unit Testing,Confirmation is required on whether a draft may be saved before the submission window opens.,Existing
TC-QH-027,Confirmed,P0,Non-Public Bidding Announcement,Time Window,REQ-016,QH-RULE-ART-015,The non-public bidding session has been announced.,Current time is later than the proposal-submission end time.,A bidder attempts to submit a proposal.,Proposal submissions after the end time shall not be accepted.,Boundary Value Analysis; State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-028,Confirmed,P0,Non-Public Bidding Quantity,Boundary / Negative,REQ-016,QH-RULE-ART-015,The non-public bidding session has been announced.,Minimum quantity=10; maximum quantity=100; submitted quantity=9.,A bidder submits a proposal.,A submitted quantity below the minimum purchase/sale quantity shall be rejected or marked invalid.,Boundary Value Analysis,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-029,Needs Confirmation,P0,Transaction Application,Field Completeness,REQ-017,QH-RULE-ART-016,The initiator submits a transaction application.,The contract template is missing.,Submit the transaction application to the exchange for review.,"The initiator shall define the contract template and other required information before submission for review. If information is missing, supplementary materials shall be requested or approval shall be denied.",Required-Field Validation,Interface/API + Business Rule Unit Testing,Business confirmation is required on whether the contract template is a mandatory system field.,Existing
TC-QH-030,Confirmed,P0,Announcement Publication,State / Negative,REQ-017;REQ-020,QH-RULE-ART-016;QH-RULE-ART-019,The application has not been approved.,Review status=Pending / Rejected.,The exchange attempts to publish the announcement.,A spot purchase- or sale-auction announcement shall not be published until the application has been approved by the exchange.,State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-031,Confirmed,P0,Initiator Guarantee,State / Negative,REQ-019;REQ-020,QH-RULE-ART-018;QH-RULE-ART-019,The exchange requires the initiator to provide a guarantee.,Review approved; initiator guarantee status=Not provided.,The exchange attempts to publish the announcement.,The announcement may be published only after the initiator provides the guarantee; it shall not be published while the guarantee is missing.,State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-032,Confirmed,P2,Announcement Access,Process,REQ-020,QH-RULE-ART-019,The announcement has been published.,The bidder meets the eligibility requirements.,The bidder opens the session details page.,An eligible potential bidder shall be able to read the spot purchase- or sale-auction announcement.,Scenario Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-033,Confirmed,P0,Bidder Guarantee,State / Negative,REQ-021,QH-RULE-ART-020,The announcement requires bidders to provide a guarantee.,Bidder guarantee status=Not paid.,The bidder attempts to register or submit a response.,A bidder may participate only after paying the required guarantee; participation shall be blocked when it has not been paid.,State Transition; Authorization Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-034,Needs Confirmation,P1,Bidder Guarantee Announcement,Publication Validation,REQ-021,QH-RULE-ART-020,The initiator requires bidders to provide a guarantee.,"The guarantee method, standard, or handling method has not been reviewed by the exchange.",Attempt to publish the guarantee requirements in the announcement.,"The guarantee collection method, standard, and handling method shall be reviewed by the exchange before being published in the announcement.",State Transition,Interface/API + Business Rule Unit Testing,Confirmation is required on whether guarantee-rule review is separate from announcement review.,Existing
TC-QH-035,Confirmed,P0,Irrevocable Bid Response,Negative,REQ-022,QH-RULE-ART-021,One-way bidding has started and the bidder has already submitted a successful response.,Response status=Successful.,The bidder clicks to withdraw the price or quantity response.,A submitted price or quantity response may not be withdrawn. The system shall hide the withdrawal entry point or reject the withdrawal.,Negative Testing; State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-036,Needs Confirmation,P1,Multiple Bid Responses,Rule Dependency,REQ-022;REQ-013,QH-RULE-ART-021;QH-RULE-ART-012,The announcement permits multiple responses and includes validity rules.,The bidder has already submitted one successful response.,The bidder submits another response.,"When multiple responses are permitted, they shall be processed according to the response-validity rules stated in the announcement.",Decision Table,Interface/API + Business Rule Unit Testing,"The announcement template must clarify whether the latest, highest/lowest, or all responses remain valid.",Existing
TC-QH-037,Confirmed,P0,Transaction Result,Positive,REQ-023,QH-RULE-ART-022,The transaction has ended and the awarding conditions are satisfied.,A set of valid responses has been formed.,The exchange or initiator confirms the transaction result.,"After the transaction ends, the system shall determine whether a transaction was concluded and identify the final buyer or seller counterparty, quantity, price, and other transaction elements.",State Transition; Scenario Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-038,Confirmed,P0,Contract Signing,Positive,REQ-023,QH-RULE-ART-022,A transaction has been concluded.,Signing deadline=As specified in the announcement; both counterparties have been identified.,Both counterparties sign the purchase-and-sale contract within the specified period.,"Both counterparties shall sign the contract within the specified period. After signing, the subsequent performance process may begin.",State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-039,Needs Confirmation,P0,Refusal-to-Sign Default,Negative / Default,REQ-024,QH-RULE-ART-023,A transaction has been concluded and no special arrangement applies.,One party refuses to sign the contract within the specified period.,"At the signing deadline, check the transaction and contract status.",Refusal to sign within the specified period shall be treated as a default and handled according to the announcement.,State Transition,Interface/API + Business Rule Unit Testing,"Business input is required for refusal identification, default actions, and the announcement-based handling rules.",Existing
TC-QH-040,Needs Confirmation,P1,Fee Collection,Rule Dependency,REQ-025,QH-RULE-ART-024,The exchange organizes the transaction.,Two scenarios: No transaction / Transaction concluded.,Calculate the service fee and transaction fee separately.,"The exchange may charge the initiator a service fee for organizing the transaction. When a transaction is concluded, it may charge both counterparties a transaction fee.",Decision Table,Interface/API + Business Rule Unit Testing,The collection method and standards are published separately; fee-rate rules must be provided.,Existing
TC-QH-041,Needs Confirmation,P1,Settlement and Delivery,Positive / Process,REQ-026;REQ-027,QH-RULE-ART-025;QH-RULE-ART-026,The buyer and seller have signed the purchase-and-sale contract and chosen to perform it through the system.,"The announcement specifies the settlement method, delivery method, and delivery deadline.","After contract signing, trigger the settlement and delivery process.","After the contract is signed, the transaction enters settlement and delivery and shall be processed according to the methods and deadline specified in the announcement.",State Transition; Process Testing,Interface/API + Business Rule Unit Testing,The corresponding administrative rules are required to define the detailed settlement and delivery requirements.,Existing
TC-QH-042,Needs Confirmation,P1,Settlement and Delivery Announcement Rules,Field Completeness,REQ-027,QH-RULE-ART-026,The transaction is being configured for settlement and delivery.,The announcement does not specify a delivery deadline.,Attempt to publish the announcement or begin contract performance.,"The settlement method, delivery method, and delivery deadline are defined by the announcement. A missing delivery deadline shall require supplementation or confirmation.",Required-Field Validation,Interface/API + Business Rule Unit Testing,Confirmation is required on whether the delivery deadline is a mandatory announcement field.,Existing
TC-QH-043,Needs Confirmation,P1,Violation and Default Handling,Process,REQ-028;REQ-029;REQ-040,QH-RULE-ART-027;QH-RULE-ART-028;QH-RULE-ART-039,A violation or default occurs during settlement or delivery.,Default type=Failure to deliver on time.,Record the violation/default event.,The exchange shall determine and handle the event according to the violation and default management rules; liquidated-damages standards are defined in a separate announcement.,State Transition,Interface/API + Business Rule Unit Testing,The Violation and Default Management Measures and liquidated-damages announcement must be provided.,Existing
TC-QH-044,Needs Confirmation,P2,Dispute Mediation,Process,REQ-030,QH-RULE-ART-029,The parties fail to resolve a transaction dispute through negotiation.,A disputing party requests mediation by the exchange.,Submit a mediation request and record whether the exchange agrees to mediate.,"A disputing party may request mediation by the exchange, which may decide whether to host it. If agreement is reached, a mediation agreement shall be issued and signed by both parties.",State Transition,Interface/API + Business Rule Unit Testing,Confirmation is required on whether the dispute process is included in the transaction system.,Existing
TC-QH-045,Needs Confirmation,P2,Litigation / Arbitration,Process / Negative,REQ-031,QH-RULE-ART-030,The mediation agreement has been signed by both parties and executed by the exchange.,One party subsequently withdraws its consent.,Record the withdrawal and the litigation/arbitration handling path.,"If the mediation agreement has already been executed, the exchange will not reverse the execution and assumes no liability.",State Transition,Interface/API + Business Rule Unit Testing,Confirmation is required on whether the system shall block reversal operations or only maintain a record.,Existing
TC-QH-046,Needs Confirmation,P2,Legal Document Enforcement,Process,REQ-032,QH-RULE-ART-031,One party has initiated litigation or arbitration.,An effective legal document or enforcement document has been uploaded.,The exchange processes the matter according to the document.,The exchange shall take the relevant actions according to the effective legal or enforcement document issued by the judicial authority.,Process Testing,Interface/API + Business Rule Unit Testing,"Validation, approval, and execution actions for legal documents require confirmation.",Existing
TC-QH-047,Needs Confirmation,P1,Supervisory Investigation,Process / Authorization,REQ-033,QH-RULE-ART-032,The exchange identifies suspicious trading activity.,Suspicious activity=Abnormal quotation / Suspected collusion.,The exchange initiates an investigation and notifies the investigated party to cooperate.,"The exchange is entitled to investigate suspicious trading activities and involved participants, and the investigated party shall cooperate.",Process Testing; Audit Logging,Interface/API + Business Rule Unit Testing,Risk-control input is required for suspicious-activity rules and the investigation process.,Existing
TC-QH-048,Confirmed,P0,Initiator Self-Participation,Compliance Blocking,REQ-035,QH-RULE-ART-034,The transaction session was initiated by initiator A.,Current user=Initiator A.,Initiator A attempts to register or submit a bidding response.,An initiator may not participate in a spot purchase or sale auction that it initiated; the system shall block the attempt.,Authorization Testing; Rule Blocking,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-049,Needs Confirmation,P0,Participation by Proxy,Compliance Blocking,REQ-035,QH-RULE-ART-034,The transaction session was initiated by initiator A.,User B is marked as A's authorized agent.,User B attempts to participate in the session in their own name.,"An initiator may not appoint another person to participate in its own transaction. If the agency relationship can be identified, the system shall block participation.",Authorization Testing,Interface/API + Business Rule Unit Testing,"The source of agency-relationship data, identification rules, and exception handling require confirmation.",Existing
TC-QH-050,Confirmed,P0,Related-Party Participation,Compliance Blocking,REQ-036,QH-RULE-ART-035,The transaction session was initiated by initiator A.,User C is related to A; exchange approval status=Not approved.,User C attempts to register or submit a response.,"As a general rule, an initiator's related party may not participate in the initiator's transaction; participation shall be blocked without approval.",Authorization Testing; Rule Blocking,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-051,Confirmed,P0,Approved Related-Party Exception,Compliance Exception,REQ-036,QH-RULE-ART-035,The transaction session was initiated by initiator A.,User C is related to A; exchange approval status=Approved.,User C attempts to register or submit a response.,A related party approved by the exchange may participate as an exception.,Decision Table; Authorization Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-052,Needs Confirmation,P1,Collusion / Manipulation,Risk Control,REQ-037;REQ-033;REQ-040,QH-RULE-ART-036;QH-RULE-ART-032;QH-RULE-ART-039,A transaction is in progress.,"Multiple accounts exhibit suspected collusion, malicious price suppression, or price manipulation.",Trigger a risk-control rule or manually flag the transaction as suspicious.,"Initiators and bidders shall not collude, maliciously suppress or inflate prices, manipulate prices, obstruct other bidders, or disrupt order. Detected violations or defaults may be handled under the applicable measures.",Anomaly Detection; Process Testing,Interface/API + Business Rule Unit Testing,"Suspicious-transaction detection rules, thresholds, and handling actions must be provided.",Existing
TC-QH-053,Confirmed,P0,Bid Information Confidentiality,Security / Authorization,REQ-038;REQ-015,QH-RULE-ART-037;QH-RULE-ART-014,Non-public bidding or other bid information has been generated.,Role=Ordinary bidder; target=Another bidder's quotation/proposal.,Attempt to access another bidder's information through the page or API.,A bidder shall not disclose or seek another bidder's information; other bidders' information shall not be accessible without authorization.,Authorization Testing; Security Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-054,Needs Confirmation,P1,False Information / Confidentiality,Audit,REQ-038,QH-RULE-ART-037,A transaction is in progress.,A user publishes transaction-related information.,Publish or submit suspected false or distorted information in the system.,Initiators and bidders shall not intentionally disseminate false or distorted information. The system may record the event and route it for supervisory handling.,Audit Logging; Process Testing,Interface/API + Business Rule Unit Testing,Confirmation is required on whether the system provides an information-publication channel and what content-review rules apply.,Existing
TC-QH-055,Needs Confirmation,P2,Rule Version,Configuration / Version,REQ-041,QH-RULE-ART-040;QH-RULE-ART-041;QH-RULE-ART-042;QH-RULE-ART-043,The rules have been published or revised.,Rule version=Current; effective date=Publication date.,View the transaction-rule version and applicability status.,These rules take effect on the publication date and may be amended and announced to the market by the exchange. The system shall be able to trace the applicable rule version.,Version Testing,Interface/API + Business Rule Unit Testing,Confirmation is required on whether rule-version management is within the scope of the current system.,Existing
TC-QH-056,Needs Confirmation,P0,Announcement Consistency,End-to-End,REQ-013;REQ-014;REQ-021,QH-RULE-ART-012;QH-RULE-ART-013;QH-RULE-ART-020,The one-way bidding announcement has been reviewed and published.,"The announcement includes transaction elements, awarding rules, and bidder-guarantee rules.","A bidder registers, pays the guarantee, submits a response, and the award is calculated after the transaction ends.","The transaction process shall strictly use the response rules, guarantee requirements, and awarding rules published in the announcement, and shall not use unpublished or unreviewed rules.",End-to-End Scenario,Interface/API + Business Rule Unit Testing,Confirmation is required on whether rules may be changed after publication and how changes affect registered bidders.,Existing
TC-QH-057,Confirmed,P0,End-to-End Transaction Flow,Positive End-to-End,REQ-017;REQ-020;REQ-023;REQ-026,QH-RULE-ART-016;QH-RULE-ART-019;QH-RULE-ART-022;QH-RULE-ART-025,"The initiator's materials are complete, guarantee requirements are satisfied, the announcement has been reviewed and published, and the bidder is eligible.",One-way ascending purchase auction; awarding conditions are satisfied.,"Execute the complete flow from application initiation, review, announcement, and bidding through award confirmation, contract signing, settlement, and delivery.","The system shall organize the transaction according to the rules: publish the announcement after approval and satisfaction of guarantee requirements, determine the transaction elements after bidding ends, and enter settlement and delivery after both parties sign the contract.",End-to-End Scenario,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-058,Confirmed,P0,Negative End-to-End Transaction Flow,Negative End-to-End,REQ-017;REQ-020,QH-RULE-ART-016;QH-RULE-ART-019,"The initiator submits an application, but key elements are missing or guarantee requirements are not satisfied.",Awarding rules or contract template missing / Guarantee status not satisfied.,Attempt to bypass review and directly publish the announcement or start the transaction.,"The exchange shall review the initiator's application. The announcement may be published only after approval and satisfaction of guarantee requirements; otherwise, the transaction shall not formally begin.",End-to-End Scenario; State Transition,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-059,Needs Confirmation,P0,End-to-End Non-Public Bidding Flow,Positive End-to-End,REQ-015;REQ-016;REQ-023,QH-RULE-ART-014;QH-RULE-ART-015;QH-RULE-ART-022,The non-public bidding announcement has been published.,Multiple bidders submit proposals within the submission window; the initiator confirms the award during the evaluation period.,"Execute proposal submission, evaluation, award confirmation, and contract generation for non-public bidding.","Bidding proposals remain non-public. The awarded counterparty, quantity, price, and other elements are confirmed according to the initiator's awarding criteria, and a purchase-and-sale contract is generated.",End-to-End Scenario,Interface/API + Business Rule Unit Testing,The system design or announcement template must provide the evaluation criteria and contract-generation fields.,Existing
TC-QH-060,Confirmed,P0,High-Risk Regression Combination,Regression Combination,REQ-014;REQ-022;REQ-035;REQ-036;REQ-038,QH-RULE-ART-013;QH-RULE-ART-021;QH-RULE-ART-034;QH-RULE-ART-035;QH-RULE-ART-037,A one-way bidding session has been published and multiple bidders participate.,"Participants include an ordinary bidder, the initiator, and an unapproved related party; the total valid-response quantity is close to the transaction threshold.","Sequentially verify initiator blocking, related-party blocking, irrevocability of a valid bidder response, transaction-threshold evaluation, and bid-information authorization.","The system shall simultaneously enforce compliance blocking, response irrevocability, the transaction threshold, and information confidentiality. A combined scenario shall not break any rule.",Combinatorial Testing; Regression Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-061,Confirmed,P2,Scope of Rules,Scope Test,REQ-001,QH-RULE-ART-001,The system is configured for spot purchase- and sale-auction business.,Business type=Spot purchase auction / Spot sale auction.,View the scope of the business rules and the terminology notes.,"These rules apply to the exchange's spot purchase- and sale-auction business, and terms defined in the business rules apply to these rules.",Scope Testing,Document / Configuration Validation,,Existing
TC-QH-062,Needs Confirmation,P1,Exchange Organization Responsibilities,Process / Authorization,REQ-004,QH-RULE-ART-005,An exchange user is logged in to the administration portal.,"Transaction application, announcement, bidding, award confirmation, and other process nodes.","At each key transaction-organization node, verify the exchange user's permissions to review, publish, and assist with confirmation.",The exchange is responsible for organizing spot purchase and sale auctions and shall organize trading activities according to these rules and related business rules.,Authorization Testing; Process Testing,Interface/API + Business Rule Unit Testing,"The specific back-office roles, permission points, and operational boundaries require confirmation in the system design.",Existing
TC-QH-063,Confirmed,P1,One-Way Bidding Direction,Equivalence Partitioning,REQ-008,QH-RULE-ART-009,A one-way bidding session is being created.,Transaction direction=One-way purchase auction / One-way sale auction.,Select each direction and check the available response methods and field rules.,One-way bidding includes one-way purchase auctions and one-way sale auctions; the system shall load the corresponding rules according to the direction.,Equivalence Partitioning; Configuration Testing,Interface/API + Business Rule Unit Testing,,Existing
